AREA,DISTANCE_F_C_C,FLOOR,MAX_FLOOR,ROOMS,WINDOWS,PRICE
89.4,400,12,12,2.0,6.0,269050
58.6,4200,5,5,5.0,7.0,128630
72.9,5400,4,4,3.0,4.0,109500
47.4,8300,4,8,1.0,4.0,67090
37.6,1600,7,9,1.0,5.0,111300
66.7,3800,9,10,5.0,8.0,148270
60.7,6500,10,11,1.0,2.0,87510
68.3,7800,3,11,4.0,8.0,113800
97.0,6900,3,11,5.0,9.0,157480
51.9,8200,1,3,5.0,6.0,84350
71.5,9600,4,7,6.0,7.0,119950
61.7,1400,2,2,5.0,8.0,118500
72.6,4000,2,8,6.0,10.0,148000
33.8,9800,5,9,4.0,7.0,48100
74.4,7700,1,10,1.0,3.0,112220
27.9,3700,3,8,1.0,4.0,63900
52.4,2100,3,5,2.0,6.0,109860
39.1,7900,5,12,1.0,3.0,55820
93.0,3800,1,1,7.0,8.0,205730
20.4,1100,1,2,1.0,4.0,48210
71.1,6100,1,1,4.0,5.0,106600
39.2,9500,5,7,1.0,2.0,74360
49.3,9800,2,8,2.0,4.0,66730
59.9,1800,3,9,1.0,4.0,168380
50.7,5900,1,1,2.0,3.0,86650
62.2,5400,2,6,2.0,5.0,96490
31.6,900,2,2,4.0,5.0,66030
31.2,8100,2,3,1.0,2.0,43290
42.6,5500,8,10,3.0,6.0,61310
52.0,3700,2,3,4.0,5.0,111850
72.7,2600,4,6,2.0,4.0,138680
28.8,7000,8,8,3.0,4.0,43200
98.4,8900,2,2,2.0,5.0,160550
46.0,9900,2,11,5.0,9.0,86560
75.4,400,2,12,5.0,8.0,203280
51.3,900,5,9,1.0,4.0,113790
90.7,7000,4,5,3.0,7.0,122440
62.9,4700,3,3,1.0,4.0,131500
55.0,1900,12,12,1.0,4.0,132010
69.7,100,7,8,1.0,4.0,170180
57.9,100,10,10,5.0,8.0,161430
21.9,1500,5,12,1.0,4.0,54800
50.1,5000,9,10,3.0,6.0,65650
48.1,100,4,6,4.0,8.0,134430
45.5,9800,11,12,1.0,5.0,60190
44.3,500,4,4,3.0,5.0,123190
72.1,7000,3,12,1.0,5.0,114720
35.9,1300,5,10,1.0,5.0,93200
59.3,7200,1,2,1.0,4.0,69590
37.8,2200,1,5,1.0,5.0,91440
89.0,5900,2,11,6.0,10.0,139080
50.3,1500,1,5,1.0,3.0,142010
81.4,2200,4,9,2.0,5.0,154270
20.3,3100,8,11,1.0,3.0,42090
54.7,6300,1,6,1.0,2.0,98060
69.8,900,1,12,3.0,7.0,150390
80.1,6600,7,11,4.0,6.0,140540
59.3,8400,1,6,1.0,3.0,79360
91.5,1600,4,5,6.0,10.0,244330
51.2,3000,2,2,4.0,6.0,98790
43.3,7400,3,3,1.0,4.0,62620
43.7,4400,1,2,2.0,3.0,86320
23.4,4700,7,10,1.0,3.0,49920
64.4,3700,2,4,2.0,3.0,163960
72.2,5500,5,12,6.0,7.0,130040
38.5,8400,2,2,2.0,6.0,61190
63.6,3500,3,12,5.0,8.0,158780
24.8,3400,2,6,2,5,56660
81.7,4300,1,1,5.0,7.0,129920
52.2,4100,3,3,4.0,7.0,81550
84.1,2300,7,8,5.0,9.0,163640
25.0,3200,1,6,1.0,3.0,41010
36.5,8700,3,4,1.0,4.0,58700
56.9,8300,2,6,5.0,8.0,80970
90.4,4400,1,2,1.0,4.0,165810
60.9,6600,5,6,1.0,5.0,85220
50.0,6200,3,11,1.0,4.0,91530
44.3,1100,9,10,2.0,5.0,100950
72.7,8700,4,10,5.0,6.0,131150
61.7,7700,5,8,4.0,7.0,80120
78.8,6200,1,8,3.0,5.0,136090
67.3,3100,9,9,3.0,7.0,140820
39.3,5100,2,2,3.0,7.0,59350
32.2,5600,7,9,2.0,4.0,57290
63.5,4300,6,7,1.0,3.0,105550
24.1,1300,1,1,1.0,4.0,49600
98.9,900,7,7,2.0,4.0,201510
43.9,2300,2,6,1.0,2.0,101340
67.5,3600,1,11,1.0,4.0,106920
51.8,3400,1,12,1.0,2.0,80320
92.0,8100,3,8,5.0,6.0,142540
65.2,9300,4,8,2.0,3.0,105420
45.1,7800,1,2,1.0,5.0,77680
67.8,900,2,11,3.0,5.0,151360
83.7,7000,2,3,2.0,4.0,136190
20.1,2700,1,3,1.0,3.0,46400
25.9,6600,2,2,3.0,6.0,42070
41.8,4500,6,6,1.0,5.0,71060
56.9,2100,2,3,1.0,2.0,126130
37.0,8100,5,8,1.0,3.0,45900
44.1,7900,2,6,1.0,5.0,70170
32.4,4800,3,6,1.0,3.0,78450
54.0,1900,6,10,5.0,9.0,111730
25.3,7000,9,11,2,4,38430
66.1,4700,5,7,4.0,7.0,108190
26.9,3200,7,12,1.0,2.0,64980
35.6,1000,1,1,2.0,4.0,93870
67.6,6900,1,6,1.0,3.0,79630
58.0,7200,3,10,5.0,9.0,95920
40.0,2900,6,10,1.0,2.0,69540
99.4,3500,2,10,4.0,5.0,230780
52.8,2800,2,2,4.0,7.0,118560
47.0,200,10,10,1.0,2.0,127230
63.7,5600,1,3,1.0,5.0,88170
68.6,9100,1,1,3.0,7.0,114210
59.8,1100,2,2,3.0,6.0,118510
98.0,9500,6,9,4.0,8.0,164130
39.6,1900,11,12,2.0,5.0,107980
58.2,8400,1,1,1.0,3.0,97160
26.9,1700,2,7,1.0,3.0,80880
58.2,8600,2,12,2.0,4.0,86360
66.1,3500,1,5,1.0,4.0,138190
96.2,1200,3,7,4.0,8.0,192280
44.9,1700,10,12,1.0,4.0,102960
32.0,7300,1,4,1.0,5.0,50420
31.2,4000,5,11,3.0,6.0,63540
79.1,7300,7,12,1.0,3.0,103850
60.6,3300,5,10,2.0,3.0,100920
43.6,2000,1,5,4.0,6.0,94760
58.7,3000,5,5,1.0,2.0,112630
65.3,600,8,10,5.0,6.0,170030
34.2,1900,5,8,3.0,6.0,80470
49.4,8500,4,7,2.0,3.0,72410
54.6,5000,3,3,5.0,6.0,90900
37.8,5900,2,2,1.0,2.0,67560
48.8,8200,3,4,4.0,8.0,62270
99.7,4000,3,12,3.0,7.0,241040
23.9,8600,6,8,3.0,4.0,35350
55.3,7300,3,4,5.0,9.0,66140
28.7,1400,2,5,1.0,5.0,62620
44.8,6600,2,8,2.0,6.0,63200
28.1,8400,3,8,1.0,4.0,45700
95.5,3900,6,7,5.0,6.0,156340
47.3,8500,2,2,5.0,7.0,58530
73.2,4000,4,5,1.0,4.0,167860
43.4,8000,6,12,1.0,2.0,59820
49.2,5100,4,11,1.0,3.0,83190
65.8,4600,7,7,1.0,4.0,106530
62.6,2300,3,10,3.0,7.0,103120
31.3,1600,7,7,4.0,5.0,90050
83.0,5800,1,6,2.0,3.0,144610
31.6,3000,1,1,1.0,4.0,71550
47.3,7200,1,1,1.0,2.0,79770
33.7,4800,4,12,3.0,7.0,67550
65.1,6000,2,4,4.0,5.0,88560
49.7,1800,7,8,2.0,3.0,117010
87.5,5400,1,2,3.0,6.0,139070
44.1,3200,1,8,1.0,4.0,75330
92.3,200,5,10,5.0,7.0,274270
40.3,6300,1,6,1.0,3.0,47250
50.5,5300,1,9,2.0,4.0,73350
33.8,300,3,3,2.0,4.0,100930
86.7,9900,1,12,2.0,5.0,147160
40.0,500,1,3,1.0,2.0,100260
96.2,3700,3,7,4.0,8.0,210280
55.4,7700,1,1,3.0,7.0,73240
45.9,3500,5,6,4.0,7.0,105540
38.6,9700,2,2,1.0,4.0,66170
84.9,4300,3,5,4.0,6.0,154450
56.4,800,1,2,3.0,4.0,146290
74.4,6100,3,5,6.0,10.0,106930
45.3,3100,2,12,4.0,6.0,75610
31.9,4500,6,10,1.0,4.0,57090
53.2,500,1,2,1.0,5.0,99060
75.9,7600,4,5,6.0,7.0,135250
57.7,1700,2,2,3.0,7.0,114550
28.8,9300,3,4,3.0,7.0,41050
54.4,1100,6,9,2.0,4.0,124850
61.6,7100,5,10,1.0,3.0,85380
22.1,9200,3,7,1.0,3.0,31890
53.8,6500,2,5,5.0,8.0,80190
41.2,5700,2,11,1.0,4.0,70130
56.3,5300,5,6,1.0,4.0,94750
44.9,1900,2,11,2.0,4.0,103180
60.1,5300,3,3,4.0,5.0,106070
43.6,7100,1,1,4.0,7.0,64230
40.3,1600,7,7,2.0,6.0,111050
61.0,5000,8,9,1.0,4.0,97550
64.9,8000,8,12,5.0,6.0,84770
56.1,8900,3,3,1.0,5.0,83960
62.0,6300,2,6,1.0,4.0,102070
56.8,5300,9,12,2.0,3.0,79860
21.6,6500,1,3,1.0,4.0,34350
22.7,4200,8,8,2.0,3.0,43310
55.6,3700,2,6,1.0,2.0,115200
63.5,3700,6,7,5.0,9.0,106070
45.0,1200,1,2,1.0,2.0,101770
36.1,5400,6,10,4.0,7.0,58910
40.6,3100,5,9,1.0,4.0,77980
46.2,6100,4,7,5.0,9.0,70310
84.7,9500,1,12,3.0,5.0,109160
44.1,600,1,1,1.0,5.0,115850
51.1,6800,1,1,5.0,6.0,66360
39.6,6800,2,10,1.0,2.0,57890
93.5,5700,10,12,7.0,8.0,136700
33.5,6400,4,11,2.0,4.0,56480
75.5,3900,1,7,3.0,7.0,136710
24.6,2300,1,2,1.0,3.0,57430
43.7,2800,1,6,2.0,4.0,79240
42.1,200,3,4,1.0,4.0,102560
47.6,3800,3,6,3.0,4.0,91290
40.5,9800,1,9,1.0,3.0,68740
54.8,4500,6,11,2.0,4.0,124940
35.6,1200,1,5,2.0,3.0,73620
92.8,1200,8,8,6.0,7.0,221070
65.6,3800,7,7,5.0,8.0,117600
24.3,1900,2,12,1.0,4.0,47070
66.1,3000,1,4,2.0,3.0,101190
63.4,9900,10,12,2.0,4.0,111240
26.7,2500,6,6,2.0,6.0,44760
67.5,5200,2,4,1.0,5.0,118630
31.6,3300,6,7,2.0,4.0,59180
95.4,8600,3,3,6.0,9.0,128700
26.6,3500,8,8,3.0,6.0,58220
79.6,1400,3,6,3.0,6.0,215810
27.7,7700,6,12,2.0,5.0,42360
77.8,2400,3,7,2.0,3.0,167110
42.1,8900,4,9,1.0,4.0,64910
31.1,1000,5,8,1.0,4.0,71110
39.7,2700,1,3,2.0,5.0,75600
77.9,6600,1,1,3.0,5.0,117080
63.6,5500,11,11,3.0,6.0,90780
93.8,4700,2,2,6.0,7.0,201340
24.2,200,10,11,2.0,3.0,58820
53.9,5400,4,10,3.0,7.0,71780
27.2,9200,3,7,1.0,4.0,44520
47.0,9300,5,7,1.0,4.0,68620
41.0,5400,3,5,4.0,6.0,55620
46.3,4100,1,1,4.0,7.0,97960
32.5,1800,2,2,1.0,3.0,84440
76.5,8600,1,2,2.0,5.0,132810
68.5,2500,5,10,4.0,6.0,111530
37.7,5900,2,4,4.0,5.0,69300
49.4,500,4,11,2.0,3.0,97840
42.2,3800,4,10,4.0,8.0,81980
23.0,700,3,3,1.0,4.0,48910
61.5,6800,1,1,1.0,2.0,110200
44.0,6600,1,4,1.0,3.0,71870
26.6,3200,12,12,2,5,42820
67.7,3900,7,7,4.0,7.0,112900
98.2,7300,5,6,4.0,6.0,154040
66.1,4800,1,1,1.0,5.0,103570
36.4,9200,4,4,1.0,3.0,49000
32.8,7200,1,7,1.0,3.0,56730
48.9,6400,5,7,2.0,5.0,63550
31.1,7300,1,2,3.0,7.0,49990
43.6,600,1,1,3.0,7.0,82600
47.3,5700,1,4,2.0,5.0,73850
24.1,2300,4,11,2,4,61260
48.4,7400,1,4,1.0,5.0,67990
82.3,4100,3,10,6.0,7.0,153710
67.7,7200,4,4,1.0,2.0,104980
81.8,8400,3,11,5.0,7.0,134980
68.9,8200,1,9,2.0,4.0,120790
90.0,3600,1,3,3.0,6.0,164260
57.6,4300,2,3,2.0,5.0,125030
53.4,5500,1,1,5.0,6.0,93810
59.3,4700,4,4,2.0,3.0,94510
47.0,3500,1,5,1.0,3.0,102060
34.9,5600,1,1,1.0,4.0,58730
28.8,4300,9,9,3.0,7.0,64610
53.0,4400,1,1,1.0,5.0,93580
90.7,1600,1,1,4.0,7.0,174190
51.6,5000,2,3,2.0,4.0,79960
36.0,200,2,8,4.0,6.0,110120
55.8,1100,4,6,5.0,8.0,106070
98.4,4000,9,10,7.0,11.0,204130
69.8,5900,1,6,6.0,7.0,102520
93.0,7500,2,9,2.0,5.0,121650
44.9,2200,5,7,1.0,5.0,78820
41.2,4100,1,1,1.0,5.0,99300
62.4,6600,2,9,2.0,3.0,98870
57.6,1500,3,8,1.0,2.0,148070
41.5,1400,2,2,1.0,2.0,82280
52.3,5100,4,7,2.0,5.0,90570
36.2,2500,3,3,1.0,2.0,83300
39.8,3700,6,6,3.0,7.0,85430
51.6,2300,4,6,3.0,4.0,99410
24.4,4900,2,3,2,5,50940
59.1,7700,5,7,2.0,3.0,84940
23.7,400,3,7,3.0,5.0,65040
34.2,1500,1,1,4.0,7.0,94370
34.6,7700,1,8,1.0,3.0,49170
22.4,3000,2,3,1.0,5.0,36380
91.3,2100,1,7,3.0,6.0,169350
60.5,2000,5,8,4.0,5.0,147190
48.7,1300,2,2,1.0,2.0,89190
40.6,400,4,10,1.0,3.0,107300
98.9,6900,1,10,3.0,7.0,160030
62.1,500,2,6,1.0,2.0,162000
87.2,1600,4,9,2.0,4.0,246530
32.0,6900,4,5,2.0,4.0,40200
37.2,4700,1,1,4.0,5.0,61770
20.3,5400,2,4,1.0,2.0,37290
34.1,2400,4,7,4.0,8.0,71230
63.7,4500,3,3,5.0,9.0,109320
37.6,2400,1,1,1.0,5.0,59930
34.4,6600,1,1,3.0,4.0,59310
43.9,800,2,2,3.0,6.0,119550
44.0,8800,1,1,1.0,5.0,62920
84.5,5300,9,11,6.0,7.0,107480
35.5,8800,1,5,2.0,6.0,55330
72.0,8900,1,4,6.0,7.0,110740
50.4,5200,1,9,2.0,4.0,75560
54.0,2200,1,1,1.0,5.0,125290
54.6,2200,5,11,5.0,6.0,130240
29.8,500,1,3,2.0,4.0,82950
68.8,7700,6,8,5.0,8.0,105160
79.6,1700,6,10,5.0,7.0,182090
56.5,4500,5,5,3.0,4.0,127580
90.4,8200,3,9,4.0,6.0,125810
42.0,1100,1,1,1.0,3.0,103980
37.6,3300,2,6,2.0,5.0,63680
51.2,1000,8,9,3.0,6.0,135880
69.8,1500,3,8,5.0,7.0,206290
35.3,1800,1,2,1.0,4.0,84730
29.2,2800,2,3,1.0,2.0,61330
27.0,5900,1,10,3.0,7.0,33500
86.1,2400,4,10,2.0,4.0,217900
61.1,8100,6,11,4.0,7.0,108950
32.0,9900,1,6,4.0,6.0,50140
63.7,1100,1,3,2.0,6.0,132310
71.4,8000,2,4,5.0,9.0,109740
39.9,9300,2,5,2.0,6.0,69400
74.7,8600,5,7,5.0,8.0,121490
57.2,300,2,8,2.0,5.0,152310
91.8,7900,2,2,5.0,9.0,131200
45.4,9900,1,3,1.0,5.0,80820
73.8,2100,1,3,2.0,4.0,133900
53.3,2800,3,9,5.0,8.0,94630
49.2,7600,9,12,1.0,5.0,68560
66.7,2300,1,5,5.0,8.0,154030
99.1,6100,3,3,3.0,4.0,137170
66.8,8500,7,11,1.0,2.0,89280
41.1,1000,5,5,3.0,6.0,93210
43.0,6500,6,7,2.0,3.0,51930
39.3,8700,2,3,4.0,7.0,62030
62.8,400,6,6,1.0,5.0,178940
62.3,700,1,1,1.0,5.0,144940
68.6,3100,3,8,3.0,7.0,120690
83.2,7300,3,3,1.0,3.0,133510
20.4,5900,1,10,1.0,4.0,33590
43.1,2400,1,2,4.0,7.0,86690
65.4,1600,1,1,1.0,3.0,140610
89.3,4100,1,5,5.0,6.0,168050
64.9,6600,11,11,4.0,6.0,112780
33.2,5100,4,12,3.0,6.0,57370
53.4,8000,1,4,4.0,5.0,81410
84.0,2700,5,7,5.0,9.0,162790
21.8,2000,6,8,1.0,2.0,38780
39.9,7200,7,7,1.0,2.0,53930
47.7,2100,10,10,4.0,5.0,93280
80.0,6800,5,9,3.0,6.0,148500
68.8,700,9,11,2.0,5.0,136010
91.2,8400,2,4,4.0,5.0,119040
34.4,5000,3,5,1.0,5.0,54150
40.1,8000,7,10,1.0,3.0,75000
29.9,6900,1,1,1.0,4.0,41730
77.1,3900,5,7,3.0,7.0,197320
34.3,8000,4,4,1.0,5.0,46110
46.6,5700,6,7,5.0,9.0,64410
29.0,3200,1,3,1.0,5.0,49850
81.6,3400,2,11,6.0,7.0,143330
47.2,2400,5,9,5.0,9.0,90030
47.1,1800,1,1,1.0,5.0,110930
21.3,8700,1,7,1.0,3.0,33810
45.5,7000,5,10,1.0,3.0,58260
54.7,1100,1,10,1.0,4.0,126070
96.0,3000,8,10,7.0,9.0,190600
22.6,1700,12,12,1.0,5.0,58110
36.5,8900,1,2,1.0,3.0,55450
61.8,8100,2,12,2.0,3.0,109670
78.0,5700,3,3,5.0,8.0,125650
56.4,8100,2,2,1.0,2.0,71720
42.3,1900,1,7,3.0,4.0,110360
24.6,1600,2,2,1.0,2.0,69470
28.7,6800,4,4,2,4,41040
27.0,4900,1,11,1.0,4.0,64460
98.5,800,4,5,2.0,6.0,265590
25.7,2200,2,10,3.0,7.0,57390
99.4,1500,4,11,4.0,6.0,265820
44.0,2700,3,5,2.0,5.0,75440
51.7,800,5,10,5.0,8.0,140270
51.9,800,11,12,2.0,5.0,144980
36.7,4200,5,9,2.0,5.0,65400
58.3,9700,1,4,4.0,7.0,90510
69.6,7200,1,3,3.0,7.0,112500
55.6,1500,7,8,5.0,7.0,144960
31.1,1700,2,12,3.0,6.0,84730
35.9,7700,6,11,1.0,5.0,47980
94.2,4700,2,4,2.0,6.0,236790
45.4,9300,1,4,4.0,5.0,69330
46.3,4800,7,10,1.0,2.0,97770
31.9,9500,6,10,1.0,4.0,51730
87.2,3500,3,4,4.0,5.0,164410
55.3,1200,1,6,5.0,8.0,140400
93.1,5000,2,12,7.0,9.0,149910
20.0,3000,1,2,1.0,5.0,42150
61.6,7300,4,4,2.0,4.0,91030
24.7,5500,1,5,1.0,2.0,29410
55.5,5800,9,12,4.0,5.0,69540
50.4,400,2,8,4.0,6.0,124340
72.1,1100,1,5,6.0,10.0,194920
41.7,8900,3,4,2.0,5.0,54830
60.0,8000,4,4,3.0,6.0,76950
57.6,9100,10,12,3.0,4.0,106150
84.8,9400,5,11,2.0,4.0,134930
26.7,3200,2,2,2,6,55980
80.0,7000,2,4,5.0,6.0,147210
53.4,4900,3,3,1.0,4.0,117170
79.1,9400,5,8,1.0,3.0,108050
51.7,8300,3,11,4.0,5.0,70520
59.0,200,3,3,2.0,3.0,184680
23.0,8800,3,3,1.0,5.0,32890
67.5,2000,1,8,2.0,5.0,119980
38.1,3300,10,11,1.0,5.0,83420
76.9,6700,1,3,6.0,9.0,100350
61.1,5500,4,4,3.0,6.0,93040
76.4,5500,5,6,6.0,9.0,90000
20.4,1100,9,11,1.0,2.0,55360
93.0,2000,4,10,4.0,8.0,232530
56.5,9000,4,5,3.0,4.0,86590
45.7,4900,1,1,1.0,2.0,82500
62.5,8200,5,8,5.0,6.0,80920
52.0,3800,7,8,1.0,5.0,115830
24.8,3800,10,10,1.0,2.0,60040
54.1,8200,1,1,1.0,3.0,64950
35.2,1300,1,2,2.0,6.0,81980
34.4,9400,8,10,1.0,4.0,52610
46.5,6900,5,10,5.0,7.0,73630
95.7,7300,4,7,5.0,7.0,140000
44.5,1500,5,9,2.0,3.0,85810
94.7,3300,7,10,4.0,7.0,194950
51.5,7200,9,9,1.0,5.0,79490
62.7,8400,1,1,4.0,6.0,111330
64.0,7900,2,3,5.0,8.0,80400
50.8,3100,1,2,1.0,3.0,111410
30.2,9900,4,12,2.0,3.0,41940
97.4,2900,6,9,4.0,7.0,243440
66.3,8900,6,10,2.0,4.0,92900
90.6,3600,4,4,1.0,4.0,180040
31.4,9600,1,1,1.0,4.0,53800
66.8,4700,2,2,1.0,5.0,156370
46.9,9600,2,3,3.0,5.0,81460
75.4,100,4,7,6.0,9.0,221980
47.3,6000,2,4,4.0,6.0,84250
86.0,5400,4,9,6.0,9.0,133250
52.0,9600,9,10,3.0,7.0,83580
93.8,8100,7,10,4.0,5.0,131700
20.3,4600,11,11,1.0,3.0,41710
54.4,4600,3,6,2.0,6.0,100410
37.4,4700,3,12,3.0,5.0,64800
90.7,6300,2,3,6.0,7.0,149700
46.7,2100,3,5,1.0,2.0,105980
99.2,6300,3,6,5.0,8.0,141260
28.0,2800,6,7,3.0,4.0,64050
78.2,7000,4,10,2.0,3.0,132160
27.5,8100,1,1,1.0,3.0,40930
99.6,4000,2,6,7.0,10.0,244400
52.3,2000,1,1,5.0,7.0,103130
98.4,6300,1,10,3.0,5.0,169230
63.1,7900,1,9,3.0,6.0,97620
23.7,2600,2,2,2,5,50230
65.7,3600,1,9,2.0,6.0,141550
43.0,5000,3,3,4.0,6.0,59520
41.6,6700,1,10,4.0,5.0,53420
26.1,6900,7,12,1.0,3.0,38010
56.7,9500,5,8,1.0,5.0,70940
42.1,7600,1,1,4.0,7.0,53800
47.7,5200,1,2,4.0,8.0,70190
95.4,400,10,12,2.0,6.0,302610
49.1,1100,1,5,1.0,3.0,105430
90.2,500,2,8,6.0,10.0,206680
35.0,1600,2,4,3.0,4.0,87510
33.0,3600,2,3,2.0,3.0,53930
40.8,1200,3,3,1.0,3.0,76920
46.0,5200,3,7,5.0,7.0,76690
28.7,9500,3,4,1.0,5.0,40370
32.2,8700,2,6,1.0,5.0,56740
61.7,3900,10,12,5.0,7.0,136740
37.3,1300,1,2,1.0,2.0,86770
67.4,9500,2,4,1.0,4.0,127930
43.3,4100,1,2,2.0,5.0,88420
39.1,4500,6,8,2.0,6.0,69940
99.0,8900,1,6,2.0,5.0,120100
67.6,1200,2,8,4.0,7.0,139100
30.9,4500,5,5,3.0,5.0,54420
63.8,1100,3,3,1.0,5.0,128500
97.1,3400,11,12,3.0,4.0,210520
65.7,2100,5,9,1.0,4.0,166460
89.2,6700,9,11,5.0,6.0,145070
56.4,300,1,2,1.0,5.0,138980
21.5,1200,1,3,3.0,6.0,38910
31.8,1200,5,10,1.0,2.0,96580
28.9,5400,1,5,1.0,3.0,46680
62.0,3300,4,11,1.0,5.0,134880
56.9,6300,1,10,3.0,6.0,101290
61.2,4600,3,8,4.0,5.0,142090
98.7,7000,8,11,3.0,6.0,148890
41.7,2000,2,9,3.0,5.0,98560
28.5,3600,1,2,2.0,4.0,67920
20.1,4700,5,10,1.0,4.0,44720
50.5,3000,2,9,3.0,4.0,106740
50.9,400,5,5,5.0,7.0,118870
85.6,3300,3,11,5.0,9.0,177110
27.7,9600,3,9,3.0,5.0,41760
94.8,5200,1,1,3.0,7.0,170550
46.0,4300,8,8,1.0,5.0,102290
22.9,500,2,7,3.0,7.0,55010
67.5,2900,4,6,3.0,4.0,166400
47.9,7600,7,9,1.0,3.0,70210
30.8,9800,6,9,3.0,6.0,55530
69.0,4600,5,12,3.0,7.0,111500
54.7,1200,6,6,1.0,5.0,98700
77.9,6300,6,9,1.0,5.0,145930
41.8,800,7,7,1.0,5.0,101080
55.9,4000,1,7,3.0,4.0,98300
64.1,3900,10,12,5.0,9.0,118620
73.0,7400,1,4,1.0,2.0,119440
68.4,100,4,9,1.0,4.0,194420
76.0,6700,2,4,1.0,3.0,115880
39.0,3900,6,10,4.0,5.0,63460
65.7,2500,1,2,1.0,5.0,159530
32.5,7100,4,6,1.0,5.0,47730
89.8,3800,9,12,6.0,7.0,201840
68.5,5300,1,1,3.0,4.0,121380
59.7,5100,3,3,1.0,3.0,94340
36.9,7400,3,8,1.0,5.0,55660
59.9,2200,2,2,5.0,9.0,91910
54.5,3600,1,1,2.0,4.0,95200
75.8,3900,4,5,5.0,8.0,117610
30.1,9300,1,12,4.0,5.0,45530
35.4,6800,9,12,1.0,4.0,59390
28.1,3200,3,8,1.0,3.0,53300
59.9,500,1,3,3.0,4.0,114660
32.8,2800,2,5,1.0,2.0,62750
71.5,7900,9,9,2.0,6.0,114800
25.0,4000,6,8,3.0,5.0,48660
82.0,8700,4,11,1.0,3.0,111470
23.3,2100,5,11,1.0,4.0,53140
69.5,4400,3,12,2.0,3.0,117780
52.8,5100,5,7,2.0,6.0,76790
85.0,6600,8,9,2.0,5.0,122010
55.1,8300,1,2,2.0,4.0,85140
29.3,1100,1,10,2.0,4.0,72540
22.7,6000,1,1,1.0,4.0,35910
67.7,8200,1,4,3.0,4.0,86450
63.7,6500,3,3,5.0,7.0,82610
42.1,2700,3,7,1.0,2.0,99060
58.0,4600,2,2,1.0,3.0,103720
62.5,4100,3,9,2.0,5.0,155680
46.3,7600,2,8,3.0,6.0,66850
61.3,2100,1,12,3.0,5.0,139630
63.1,4100,2,4,3.0,7.0,159930
59.2,9100,8,10,1.0,4.0,87620
36.1,600,7,12,3.0,7.0,73420
42.5,200,3,4,3.0,6.0,110580
67.8,700,4,6,3.0,4.0,178670
24.9,800,11,11,2,4,46200
59.0,5000,4,10,3.0,7.0,100490
73.3,9200,7,7,4.0,8.0,123750
63.7,9500,2,2,4.0,8.0,86510
23.6,6600,1,5,2,6,38180
48.8,6300,10,11,1.0,5.0,78170
69.2,900,11,11,3.0,5.0,152150
35.4,4600,4,6,1.0,4.0,81580
36.3,1800,6,7,1.0,3.0,81110
42.0,6700,2,3,1.0,3.0,64220
31.6,2300,5,7,4.0,5.0,73120
56.0,6900,3,4,3.0,4.0,88140
58.7,8000,3,10,5.0,7.0,79680
60.6,5800,2,2,5.0,7.0,106130
93.4,9200,4,7,3.0,7.0,141790
32.1,7600,2,5,4.0,8.0,51590
84.2,7000,1,1,5.0,6.0,127380
38.0,9700,1,5,2.0,6.0,66170
75.1,4800,8,10,2.0,6.0,160380
65.4,7700,1,2,4.0,5.0,92700
77.9,8600,2,2,6.0,8.0,124230
37.7,1200,2,9,1.0,3.0,96770
96.2,3300,7,11,6.0,8.0,243550
55.8,5900,2,12,5.0,6.0,100980
20.7,3900,7,7,1.0,4.0,48730
69.4,8600,9,12,4.0,7.0,118140
67.2,4800,5,5,3.0,5.0,116540
40.9,5900,4,9,2.0,5.0,59680
59.2,800,2,3,1.0,5.0,118330
41.5,100,4,7,4.0,7.0,114090
81.3,6800,3,3,2.0,3.0,116630
50.6,5200,5,11,2.0,6.0,78780
49.5,3900,2,11,1.0,4.0,110600
28.5,2100,1,3,2,6,49530
90.2,1700,3,10,2.0,6.0,222530
52.7,1300,2,2,5.0,8.0,106430
52.3,3200,3,4,1.0,3.0,106040
33.3,1100,3,6,1.0,5.0,84400
24.4,300,2,7,1.0,3.0,60170
20.7,6100,4,6,1.0,5.0,29100
69.9,7600,3,10,5.0,8.0,118260
28.9,1000,6,11,2.0,4.0,66080
55.5,6500,2,2,3.0,6.0,77920
23.7,8000,10,12,2.0,5.0,39350
20.1,8400,1,2,1.0,4.0,30390
49.8,4100,1,2,3.0,5.0,81480
44.7,5500,4,8,1.0,3.0,77710
59.5,7700,5,6,2.0,5.0,91620
32.1,6200,2,3,4.0,7.0,44750
67.7,4000,5,5,1.0,2.0,160240
59.3,1600,2,10,1.0,4.0,124950
41.2,1300,2,2,1.0,3.0,80570
74.5,6300,2,4,6.0,7.0,101130
57.9,8000,9,10,3.0,4.0,91550
83.9,3200,1,5,4.0,7.0,187030
21.3,1000,1,10,3.0,5.0,56640
43.6,2700,3,3,2.0,4.0,84830
51.2,4300,11,11,1.0,4.0,109440
51.9,1300,3,5,4.0,5.0,139580
52.4,5200,3,5,3.0,5.0,94380
30.5,2300,6,8,2.0,6.0,54380
29.7,3900,4,7,2.0,3.0,69230
60.9,4800,3,4,4.0,6.0,130550
32.5,9300,7,9,4.0,6.0,43530
32.8,3300,1,2,1.0,4.0,72850
57.9,4100,3,5,1.0,4.0,99500
80.7,8500,2,4,6.0,8.0,99890
66.6,8500,3,3,5.0,9.0,79120
84.7,3800,2,3,6.0,8.0,156270
34.7,3000,1,2,4.0,7.0,68540
